num_header_lines	Number of header lines		int	115
num_data_header_lines	Number of data header lines (column description)		int	2
data_start	Line number of data start (0-based)		int	117
channel	The used channel number	pot	int	1
device	The used device number	pot	int	1
save_data	Whether to save the data or not	Iongauge value	bool	true
save_interval	The minimum time between saved values	Iongauge value	double	1.000000e+00
subscribe	Whether to send events out on the web API for this channel	Iongauge value	bool	true
color	color	Iongauge value	int	483491
scaling	scaling	Iongauge value	int	1
save_data	Whether to save the data or not	MFC1 setpoint	bool	true
save_interval	The minimum time between saved values	MFC1 setpoint	double	0.000000e+00
subscribe	Whether to send events out on the web API for this channel	MFC1 setpoint	bool	false
color	color	MFC1 setpoint	int	16728642
scaling	scaling	MFC1 setpoint	int	1
save_data	Whether to save the data or not	MFC1 value	bool	true
save_interval	The minimum time between saved values	MFC1 value	double	1.000000e+00
subscribe	Whether to send events out on the web API for this channel	MFC1 value	bool	true
color	color	MFC1 value	int	982784
scaling	scaling	MFC1 value	int	1
save_data	Whether to save the data or not	MFC2 setpoint	bool	true
save_interval	The minimum time between saved values	MFC2 setpoint	double	0.000000e+00
subscribe	Whether to send events out on the web API for this channel	MFC2 setpoint	bool	false
color	color	MFC2 setpoint	int	4375295
scaling	scaling	MFC2 setpoint	int	1
save_data	Whether to save the data or not	MFC2 value	bool	true
save_interval	The minimum time between saved values	MFC2 value	double	1.000000e+00
subscribe	Whether to send events out on the web API for this channel	MFC2 value	bool	true
color	color	MFC2 value	int	13827953
scaling	scaling	MFC2 value	int	1
save_data	Whether to save the data or not	PC setpoint	bool	true
save_interval	The minimum time between saved values	PC setpoint	double	0.000000e+00
subscribe	Whether to send events out on the web API for this channel	PC setpoint	bool	false
color	color	PC setpoint	int	13457919
scaling	scaling	PC setpoint	int	1
save_data	Whether to save the data or not	PC value	bool	true
save_interval	The minimum time between saved values	PC value	double	1.000000e+00
subscribe	Whether to send events out on the web API for this channel	PC value	bool	true
color	color	PC value	int	16757522
scaling	scaling	PC value	int	1
save_data	Whether to save the data or not	Pirani1 value	bool	true
save_interval	The minimum time between saved values	Pirani1 value	double	1.000000e+00
subscribe	Whether to send events out on the web API for this channel	Pirani1 value	bool	false
color	color	Pirani1 value	int	0
scaling	scaling	Pirani1 value	int	1
save_data	Whether to save the data or not	Pirani2 value	bool	true
save_interval	The minimum time between saved values	Pirani2 value	double	1.000000e+00
subscribe	Whether to send events out on the web API for this channel	Pirani2 value	bool	false
color	color	Pirani2 value	int	0
scaling	scaling	Pirani2 value	int	1
save_data	Whether to save the data or not	Pirani3 value	bool	true
save_interval	The minimum time between saved values	Pirani3 value	double	1.000000e+00
subscribe	Whether to send events out on the web API for this channel	Pirani3 value	bool	false
color	color	Pirani3 value	int	0
scaling	scaling	Pirani3 value	int	1
mass	Measurement mass	C0M2	double	2.000000e+00
lead_in_multiplier	Lead in multiplier	C0M2	int	1
dwell_time	Dwell time [ms]	C0M2	int	32
label_suffix	Label suffix (added to the mass to form the full label)	C0M2	string	H2
subscribe	Whether to send events out on the web API for this channel	C0M2	bool	true
color	color	C0M2	int	16860
plotname	plotname	C0M2	string	M2-H2 [A]
